Date,Time,Description,Price,Transaction ID
13/07/2023,19:59,Adhesion ,5.00,TDCZHYCF7D
28/09/2023,20:04,Adhesion ,15.00,TC3CPLQV3M
28/09/2023,20:09,Adhesion ,10.00,TD3DASX3PA
07/09/2023,21:00,Alcool ,7.50,TLRQTAVGK7
07/09/2023,21:24,Alcool ,10.00,TE6XPVSMGX
28/09/2023,22:47,Alcool - Bière Cidre Pinte standard 1,5.00,TD9CT73NPA
28/09/2023,23:28,Alcool - Bière Cidre Pinte standard 1,10.00,TDPLP3MYD9
13/07/2023,19:51,Bière ,7.00,TQLYX6HGFQ
13/07/2023,19:55,Bière ,7.00,TDNFVXZGNZ
06/07/2023,21:08,Bière - 25cl Prix Conseillé ,5.00,TDD7HU3ACM
06/07/2023,23:34,Bière - 25cl Prix Conseillé ,2.50,TEPKN9SMUF
06/07/2023,23:50,Bière - 25cl Prix Conseillé ,10.00,TER2EDATM7
